500
1. 5 years, 44, 0.502752903944762, 14
2. 5 years, 38, 0.4916383566009313, 16
3. 5 years, 38, 0.4905659507043004, 16
4. 5 years, 38, 0.49615543441082777, 15
5. 5 years, 42, 0.5022067273941137, 15
6. 7 years, 34,  0.5032755060577545, 16
7. 5 years, 39, 0.4933909928693693, 14
8. 5 years, 39, 0.4943888456307213, 16
9. 5 years, 39, 0.5006337494397753, 15
10. 5 years, 38, 0.5007766900378781, 16

1000
1. 5 years, 39, 0.49667444944813666, 16
2. 6 years, 36, 0.5016760598511465, 15
3. 5 years, 42, 0.49268435822916545, 15
4. 6 years, 37, 0.4987801078520489, 15
5. 5 years, 39, 0.4926939971371409, 16
6. 5 years, 39,  0.4964593959315781, 17
7. 5 years, 39, 0.49340080544161946, 16
8. 6 years, 39, 0.4945919007204787, 16
9. 5 years, 38, 0.5004590560383827, 15
10. 5 years, 41, 0.4988578475640034, 17
